Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"LAA",4579,0.07403363,0.23367547,0.31682243,0.25150421,0.31380294,0.42166065,0.73546359,0.17015644,0.30247542,563.0256116913342,10.081361808040032,0.3167980083557053,101.76538465842893
2021,"BAL",4422,0.0737223,0.23744912,0.31047619,0.23778664,0.30058984,0.39880359,0.69939343,0.16101695,0.28566409,494.64663374708596,-39.338837531343,0.3033399857861624,91.9960529289716
2021,"BOS",4592,0.07948606,0.22800523,0.34861509,0.25906235,0.32374101,0.44151764,0.76525865,0.18245529,0.3083137,609.5527447518896,55.03865969749207,0.3285886666958309,104.84288397524558
2021,"CHW",4550,0.09912088,0.23406593,0.42347418,0.25143858,0.33281836,0.4190643,0.75188266,0.16762572,0.30542746,597.5020085088328,48.05969862261551,0.3270836231536722,109.36627583039159
2021,"CLE",4349,0.07794895,0.2322373,0.33564356,0.23245726,0.29976905,0.4013779,0.70114695,0.16892064,0.27422828,485.86399273213215,-39.306250277792785,0.3032433832128143,89.06378140814671
2021,"DET",4516,0.0843667,0.25930027,0.32536294,0.24129415,0.30859809,0.39985182,0.70844991,0.15855767,0.30154732,520.2997410575899,-25.03684607343361,0.3073930599962053,92.95714229878344
2021,"KCR",4395,0.07076223,0.21638225,0.32702419,0.24251572,0.30171821,0.38591195,0.68763016,0.14339623,0.28721958,474.65237098574426,-56.07267339885448,0.29882357571206525,86.73756013748945
2021,"MIN",4614,0.08972692,0.22735154,0.39466158,0.24403312,0.31863597,0.42693619,0.74557216,0.18290307,0.28419609,585.7980174589507,28.62728826883948,0.3216586041538823,103.55333913133418
2021,"NYY",4580,0.10851528,0.24454148,0.44375,0.23744064,0.32632961,0.39690077,0.72323038,0.15946013,0.28980776,561.8661861815096,8.801179746592053,0.3165464431858565,100.9255587122869
2021,"OAK",4594,0.09164127,0.22572921,0.40597878,0.23603559,0.3170998,0.4083045,0.7254043,0.17226891,0.27681661,558.5600961976888,3.8044980400446096,0.31522423458235066,104.18837301366214
2021,"SEA",4469,0.08883419,0.25620944,0.34672489,0.22225013,0.29917022,0.38221999,0.68139021,0.15996986,0.27018061,480.05882864251294,-59.60220056221331,0.2979619716286793,92.03960207515527
2021,"TBR",4690,0.09701493,0.25714286,0.37728027,0.237946,0.31902627,0.42116683,0.7401931,0.18322083,0.29229122,588.3356311182151,21.987404004729818,0.31982835293225204,107.0942259125731
2021,"TEX",4411,0.07481297,0.23736114,0.31518625,0.22272272,0.28840909,0.36886887,0.65727796,0.14614615,0.26671358,434.30615408540507,-98.35099512516706,0.28698382433525066,81.0315927186427
2021,"TOR",4433,0.08053237,0.20911347,0.38511327,0.26503619,0.32835821,0.45894684,0.78730505,0.19391065,0.30082136,619.8881222901555,84.57432894386976,0.3374591424476535,112.46752620306226
2021,"ARI",4622,0.09000433,0.23842492,0.37749546,0.23627975,0.31128997,0.37955318,0.69084315,0.14327343,0.29604366,508.87335379576336,-49.263427807334615,0.3018122067357775,85.2373477524683
2021,"ATL",4581,0.09779524,0.24055883,0.40653358,0.24335073,0.32454985,0.43201591,0.75656576,0.18866518,0.28916097,592.8024352801377,39.616672293596885,0.3251299024603847,100.0918945092125
2021,"CHC",4520,0.08318584,0.2659292,0.31281198,0.23082669,0.30668151,0.39666335,0.70334486,0.16583666,0.28826816,513.4786942857245,-32.34091905179223,0.3062122504093817,89.96597049512336
2021,"CIN",4741,0.09154187,0.2339169,0.39134355,0.25282113,0.33411066,0.43337335,0.76748401,0.18055222,0.30291595,640.8538041181621,68.3469928718863,0.3323641363000525,103.64709368601754
2021,"COL",4490,0.08151448,0.22383073,0.3641791,0.24962705,0.31694725,0.41098956,0.72793681,0.16136251,0.29965636,539.7268243235111,-2.4700924653053846,0.3147294785091746,80.71218828078214
2021,"MIA",4513,0.07688899,0.26102371,0.29456706,0.23753378,0.30336078,0.37902235,0.68238313,0.14148857,0.3021094,480.19177657248355,-64.78254090366976,0.2972554549165461,88.56453465199493
2021,"HOU",4671,0.09098694,0.19653179,0.46296296,0.26586248,0.33783494,0.43691194,0.77474688,0.17104946,0.30327343,640.4387434897386,76.38489085709664,0.334036135976293,116.78062793452217
2021,"LAD",4752,0.10122054,0.22895623,0.44209559,0.24661181,0.33601184,0.42812197,0.76413381,0.18151016,0.29241379,637.1699280536644,63.33479473953171,0.330918631747346,109.34725737330751
2021,"MIL",4614,0.09601214,0.24403988,0.39342806,0.23401629,0.31837979,0.40039496,0.71877475,0.16637867,0.28454124,550.4281740043227,-6.7425551857885635,0.3127440652127339,93.18631189449236
2021,"WSN",4436,0.08566276,0.21889089,0.39134912,0.25776081,0.33174279,0.41679389,0.74853668,0.15903308,0.30804355,569.0018163643795,33.32575336322366,0.32429996070861816,98.99142941122913
2021,"NYM",4332,0.08679594,0.23822715,0.36434109,0.23442368,0.31165815,0.37876428,0.69042243,0.1443406,0.28682171,480.02859866788964,-43.088782964438444,0.30252812201882295,91.94390877887406
2021,"PHI",4524,0.09305924,0.23695844,0.39272388,0.23870482,0.3166221,0.40210843,0.71873053,0.16340361,0.28877005,533.2792749596597,-13.023364584350574,0.3116612412766176,92.56699827164284
2021,"PIT",4448,0.08385791,0.22234712,0.37714863,0.2330413,0.3034545,0.35869837,0.66215287,0.12565707,0.28586031,449.1167613569315,-88.00838026370458,0.29075120363473084,80.35957858658034
2021,"STL",4445,0.08188976,0.22182227,0.36916836,0.23750631,0.30955616,0.39298334,0.7025395,0.15547703,0.28143504,497.78880279819725,-38.974069167568786,0.3047973416162102,91.10034035866133
2021,"SDP",4655,0.09838883,0.21740064,0.45256917,0.24688035,0.32677761,0.41203817,0.73881578,0.16515782,0.29072513,582.3150430110475,20.193295204379247,0.3199879833922496,100.97671188196314
2021,"SFG",4599,0.0969776,0.2446184,0.39644444,0.24667651,0.32603939,0.43722304,0.76326243,0.19054653,0.29574928,603.9561303410736,48.59674942531271,0.32784613119389017,106.00411458312487
