Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"LAA",2320,0.06939655,0.22284483,0.31141199,0.24077578,0.30142919,0.39403974,0.69546893,0.15326396,0.28877352,255.29245637726197,-24.862743388897087,0.30106517321236914,90.51678375944394
2021,"BAL",2441,0.07128226,0.25153626,0.28338762,0.22616906,0.28671329,0.36600719,0.65272048,0.13983813,0.28251121,235.96065686725342,-58.8060856453303,0.28485763946907133,79.5616740281256
2021,"BOS",2329,0.07685702,0.24302276,0.31625442,0.24303917,0.30550775,0.41953752,0.72504527,0.17649835,0.29237002,277.84958481505134,-3.3924239157178033,0.3122246052317051,98.1596464047445
2021,"CHW",2186,0.09560842,0.24290942,0.39359699,0.2463843,0.32308398,0.40857438,0.73165836,0.16219008,0.30588235,270.5032573069244,6.5294354582934275,0.31788687795921544,101.79307496563744
2021,"CLE",2354,0.07349193,0.2404418,0.30565371,0.22827619,0.29321383,0.39408173,0.68729556,0.16580554,0.27187709,251.64323027226612,-32.61769224908656,0.29728770036513597,87.96880267754885
2021,"DET",2258,0.0806023,0.26970771,0.29885057,0.2413118,0.30479148,0.40234949,0.70714097,0.16103769,0.30276565,258.55665970043464,-14.111633865077104,0.3065731020157968,94.1730978486385
2021,"KCR",2081,0.06727535,0.23354157,0.28806584,0.22345483,0.28205128,0.35816165,0.64021293,0.13470682,0.26725404,191.13936310118237,-60.15502082699737,0.2793756382764686,75.63435232355906
2021,"MIN",2236,0.08542039,0.23926655,0.35700935,0.24627607,0.31378693,0.4245283,0.73831523,0.17825223,0.29370134,278.839111828429,8.827462398630875,0.3187637164260389,102.58825618249432
2021,"NYY",2320,0.10043103,0.24181034,0.41532977,0.24045054,0.32338954,0.39666993,0.72005947,0.15621939,0.29395218,281.6963744007217,1.5411746345626893,0.31505202118996267,99.86924280762693
2021,"OAK",2442,0.08230958,0.21867322,0.37640449,0.24495413,0.31674208,0.42431193,0.74105401,0.1793578,0.28398983,307.3512686714888,12.463769607281767,0.3203598754227112,103.64434990045233
2021,"SEA",2274,0.0817942,0.24670185,0.3315508,0.23428291,0.30630234,0.39685658,0.70315892,0.16257367,0.28206945,260.0103669963556,-14.590031395129635,0.30636580573024336,94.05967448967895
2021,"TBR",2439,0.09430094,0.24477245,0.38525963,0.23974182,0.31540041,0.43107423,0.74647464,0.19133241,0.28523714,308.0478917323087,13.522662322971671,0.32088366803434704,103.94087204641679
2021,"TEX",2188,0.07952468,0.25,0.31809872,0.21284125,0.2805492,0.35187058,0.63241978,0.13902933,0.26046176,197.8598887849343,-66.3554461669432,0.27724535024007746,74.47956497010284
2021,"TOR",2331,0.07722008,0.21235521,0.36363636,0.25568182,0.31796639,0.4313447,0.74931109,0.17566288,0.29304743,298.282445389593,16.798923555577147,0.32344313703532046,105.3635233059702
2021,"ARI",2247,0.08900757,0.24165554,0.36832413,0.21610805,0.29427549,0.35317659,0.64745208,0.13706854,0.26803395,216.3364792758914,-55.003492221763445,0.28478397658289467,75.47018691667576
2021,"ATL",2325,0.10150538,0.23612903,0.4298725,0.2377451,0.32252486,0.42009804,0.7426229,0.18235294,0.28056537,293.09819765969905,12.339215135423299,0.3206522966604104,98.84208881007254
2021,"CHC",2389,0.07367099,0.26538301,0.27760252,0.22672253,0.2962963,0.37802607,0.67432237,0.15130354,0.28610729,247.74850847597068,-40.73889335219914,0.2941029341777401,81.30676175534289
2021,"CIN",2380,0.08319328,0.22478992,0.37009346,0.24453941,0.32263514,0.40740741,0.73004255,0.162868,0.29205298,293.5333965062877,6.1328036427278265,0.3179397276022433,96.64084952182769
2021,"COL",2159,0.08476146,0.25891616,0.3273703,0.21020093,0.2839851,0.32405976,0.60804486,0.11385883,0.2704918,179.07141797487287,-81.64197697992773,0.2692006805222856,65.0789108430036
2021,"MIA",2331,0.07722008,0.26726727,0.28892456,0.23350736,0.29913793,0.38585667,0.6849946,0.15234931,0.29614035,248.467404429743,-33.01611740427286,0.297459816401369,83.58158449960425
2021,"HOU",2415,0.08571429,0.19958592,0.42946058,0.27209625,0.33858268,0.44701527,0.78559795,0.17491902,0.31106988,338.8582228966817,47.231150726304946,0.3379960586276223,115.50300592613229
2021,"LAD",2515,0.10019881,0.22544732,0.44444444,0.25228938,0.3392,0.40888278,0.74808278,0.1565934,0.30582214,326.36436138500096,22.661634052289724,0.3259436410739808,101.67827704808444
2021,"MIL",2432,0.09169408,0.24136513,0.37989779,0.24825662,0.32755776,0.41933984,0.7468976,0.17108322,0.30280749,312.14520775071725,18.465274202743668,0.32385780291312377,100.54075572009815
2021,"WSN",2152,0.08410781,0.23280669,0.36127745,0.25143753,0.32553789,0.39937271,0.7249106,0.14793518,0.3101173,261.27798638745674,1.4098872940196188,0.31542382446080025,95.22097216063679
2021,"NYM",2333,0.08315474,0.23789113,0.34954955,0.2326472,0.30573523,0.39013882,0.69587405,0.15749162,0.27986348,261.3320564470136,-20.39297849024895,0.30354615683891634,87.77309293229267
2021,"PHI",2311,0.09043704,0.22977066,0.39359699,0.23874755,0.31282723,0.40166341,0.71449064,0.16291586,0.28493151,267.89368192807683,-11.174708873472118,0.309328964853015,90.88019264521117
2021,"PIT",2300,0.07826087,0.22217391,0.35225049,0.22984645,0.2952464,0.34932821,0.64457461,0.11948176,0.28106701,217.6046261601027,-60.1354425735895,0.28287089802243254,74.2459656027495
2021,"STL",2271,0.08234258,0.23073536,0.35687023,0.22886802,0.30278884,0.40138408,0.70417292,0.17251606,0.26759582,254.009746504729,-20.228382231886116,0.30429432818663615,87.68325219629905
2021,"SDP",2285,0.08971554,0.21444201,0.41836735,0.24421467,0.31706245,0.413097,0.73015945,0.16888233,0.28175676,277.35307021864713,1.424349759305123,0.31518306798580786,95.10355192493572
2021,"SFG",2329,0.08930872,0.25461571,0.35075885,0.23439001,0.30829016,0.42795389,0.73624405,0.19356388,0.27773801,283.09911926777477,1.8571105370056955,0.31587114461090254,95.43027675190163
