Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"LAA",2259,0.07879593,0.24479858,0.32188065,0.26261636,0.32651246,0.45026948,0.77678194,0.18765312,0.31747159,307.8092507127367,35.02020059560166,0.3329741210545112,113.26534680315031
2021,"BAL",1981,0.07672892,0.22009086,0.34862385,0.25223714,0.31765301,0.43959732,0.75725033,0.18736018,0.28949416,258.6945182181998,19.475789452354434,0.3260730844983697,107.25699456701007
2021,"BOS",2263,0.08219178,0.21254971,0.38669439,0.27587915,0.34246575,0.46458643,0.80705218,0.18870728,0.32416107,331.73929738529404,58.467221061665555,0.34538794256059835,111.7667585578194
2021,"CHW",2364,0.10236887,0.22588832,0.45318352,0.25618632,0.34183673,0.428918,0.77075473,0.17273168,0.30500343,326.97417948721244,41.505691449626234,0.335591590835693,116.39869199502935
2021,"CLE",1995,0.08320802,0.22255639,0.37387387,0.23743017,0.30749874,0.41005587,0.71755461,0.1726257,0.27695888,234.4249286371479,-6.48439185142418,0.3102633324552822,90.86247598521969
2021,"DET",2258,0.08813109,0.24889283,0.35409253,0.24127617,0.31241656,0.39730808,0.70972464,0.15603191,0.30035587,261.7283220435203,-10.939971521991469,0.30821594117796997,91.66625061280926
2021,"KCR",2314,0.07389801,0.20095073,0.36774194,0.2598463,0.31940818,0.41114313,0.73055131,0.15129683,0.30443038,283.47528339890715,4.0446229424881315,0.316297920193614,96.42344575060288
2021,"MIN",2378,0.09377628,0.21614802,0.43385214,0.2418738,0.32320675,0.4292543,0.75246105,0.1873805,0.27526596,307.1928781971937,20.03379843688073,0.324397575536757,104.41633204787928
2021,"NYY",2260,0.11681416,0.24734513,0.47227191,0.23430322,0.32934397,0.3971414,0.72648537,0.16283818,0.28539326,280.189969798443,7.280163129684589,0.31808209978955876,101.98829865506097
2021,"OAK",2152,0.10223048,0.23373606,0.43737575,0.22561629,0.31750466,0.38960343,0.70710809,0.16398714,0.26823708,251.4779541850953,-8.390144908341867,0.309407677776228,104.4181047354785
2021,"SEA",2195,0.09612756,0.26605923,0.36130137,0.20966084,0.29178082,0.36690647,0.65868729,0.15724563,0.25729647,220.0289506029016,-45.03168021033935,0.2892547084165012,89.75081289359136
2021,"TBR",2251,0.09995558,0.27054642,0.36945813,0.23597777,0.32295374,0.41030824,0.73326198,0.17433047,0.30038314,280.119771335259,8.296773631110675,0.318684859133065,110.12001154236096
2021,"TEX",2223,0.07017544,0.22492128,0.312,0.23240833,0.29616253,0.38553023,0.68169276,0.1531219,0.27266484,236.48768424270855,-31.954130015986177,0.29660332159758696,87.47463941669076
2021,"TOR",2102,0.08420552,0.20551855,0.40972222,0.27546174,0.33983817,0.48970976,0.82954793,0.21424802,0.30947216,321.53792724483134,67.70765573256139,0.35298260542106447,120.499827360467
2021,"ARI",2375,0.09094737,0.23536842,0.38640429,0.25530911,0.32740364,0.40443605,0.73183969,0.14912694,0.32213439,292.3799024963422,5.583092390899153,0.317956794149974,94.36278916110328
