Season,Tm,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,ISO,BABIP,wRC,wRAA,wOBA,wRC+
2021,"LAA",1449,0.07729469,0.2194617,0.35220126,0.2539924,0.3183391,0.4365019,0.754841,0.1825095,0.29417989,188.0196020262505,13.043358724024474,0.32500443504088455,107.47794418035008
2021,"BAL",1465,0.06962457,0.22389078,0.31097561,0.2617801,0.31528444,0.43605086,0.7513353,0.17427076,0.30824742,186.91502233945585,10.006674211256271,0.32248760284958305,104.94003094571669
2021,"BOS",1672,0.08492823,0.21411483,0.39664804,0.26427623,0.32994012,0.43293493,0.76287505,0.1686587,0.31255646,222.2060503840764,20.301096069844537,0.32883005044781244,104.9923333151815
2021,"CHW",1243,0.0917136,0.23732904,0.38644068,0.25587703,0.33090615,0.43218807,0.76309422,0.17631104,0.31088083,166.72102193285215,16.62062826503503,0.3304500212441202,111.77332852932248
2021,"CLE",1508,0.0862069,0.22944297,0.37572254,0.23416789,0.30605456,0.40206186,0.70811642,0.16789397,0.27622015,173.34671267545798,-8.754167172545415,0.3071099538841324,91.72031464944938
2021,"DET",1262,0.08240887,0.25911252,0.31804281,0.26431718,0.32643312,0.42555066,0.75198378,0.16123348,0.33376123,163.90548115212914,11.510713003468485,0.32534315631647776,105.00086248719165
2021,"KCR",1264,0.06487342,0.20727848,0.3129771,0.2593235,0.31100478,0.41630529,0.72731007,0.15698179,0.30081301,151.0461537028288,-1.5901275490785667,0.3133641899727898,96.26881137932784
2021,"MIN",1486,0.08344549,0.230821,0.36151603,0.24813154,0.31625084,0.41853513,0.73478597,0.17040359,0.29442692,184.56887383620872,5.12463812391889,0.3180799681592632,101.28178525385411
2021,"NYY",1464,0.1079235,0.23428962,0.4606414,0.25548589,0.34226804,0.42398119,0.76624923,0.1684953,0.30855856,200.34181897301187,23.554227396435635,0.3340297700945011,112.73727575105046
2021,"OAK",1518,0.09025033,0.21936759,0.41141141,0.24328358,0.32187707,0.41119403,0.7330711,0.16791045,0.28186528,188.2400572865814,4.931611922344543,0.31857300768473673,106.22325065502224
2021,"SEA",1583,0.08085913,0.2590019,0.31219512,0.22175439,0.29105897,0.38736842,0.67842739,0.16561403,0.26708075,166.20693605306425,-24.950685166689976,0.2950435423094129,90.09172778796041
2021,"TBR",1668,0.0971223,0.26378897,0.36818182,0.23279352,0.31009615,0.39473684,0.70483299,0.16194332,0.29270729,190.37635482003645,-11.04557328770203,0.30631036641226744,97.80240308535123
2021,"TEX",1500,0.06,0.22733333,0.26392962,0.23071325,0.28647925,0.36462882,0.65110807,0.13391557,0.27788845,144.29124472275805,-36.843582712258566,0.28404774458894144,79.18570938480114
2021,"TOR",1154,0.09098787,0.20970537,0.4338843,0.26336249,0.33478261,0.44412051,0.77890312,0.18075802,0.30452128,160.67703347732194,21.32397290398252,0.3368470801477847,111.98094794328551
2021,"ARI",1281,0.08977361,0.21467603,0.41818182,0.25419241,0.33070866,0.41835834,0.749067,0.16416593,0.30639324,164.03850160145214,9.349358971947906,0.3241294197820824,99.57236460200536
2021,"ATL",1158,0.08894646,0.2253886,0.39463602,0.24366472,0.31391304,0.4288499,0.74276294,0.18518518,0.28358209,142.62888343323795,2.7927966534051176,0.31885842347020255,95.35393788499739
2021,"CHC",1203,0.09393184,0.25685786,0.36569579,0.24622642,0.3241206,0.41981132,0.74393192,0.1735849,0.3034965,151.88829143708998,6.618159834206653,0.3225857832169553,99.95120264662059
2021,"CIN",1115,0.09686099,0.24215247,0.4,0.23163265,0.31498195,0.38265306,0.69763501,0.15102041,0.2829912,125.85461139069965,-8.788943669329361,0.3052673912653573,86.2817237617853
2021,"COL",1346,0.08469539,0.20950966,0.40425532,0.26533997,0.33233308,0.44112769,0.77346077,0.17578772,0.3106576,182.44436338992858,19.90604490490701,0.33340686766138994,92.96886530847402
2021,"MIA",1281,0.07572209,0.28337237,0.26721763,0.23356401,0.29748823,0.37629758,0.67378581,0.14273357,0.30729167,131.11551563319847,-23.57362699630571,0.29257875666821415,85.42707171482452
2021,"HOU",1559,0.08723541,0.18858242,0.46258503,0.27102804,0.33847142,0.42774982,0.76622124,0.15672178,0.31021556,209.8983011997756,21.638837218981685,0.33084938060852787,114.74705011811997
2021,"LAD",1399,0.09506791,0.23516798,0.40425532,0.23368251,0.31590258,0.4109589,0.72686148,0.17727639,0.27630058,168.14716148028867,-0.791254240770215,0.3135595160899435,98.5192719729139
2021,"MIL",1112,0.10431655,0.24730216,0.42181818,0.23755187,0.32667877,0.40145228,0.72813105,0.16390041,0.29242424,137.51077302995063,3.229487624791598,0.31792416180634975,96.6483186825266
2021,"WSN",1288,0.0923913,0.22204969,0.41608392,0.26957295,0.35234375,0.44395018,0.79629393,0.17437723,0.32294264,186.61269873817122,31.078260247303668,0.3447846592034051,112.18367511762037
2021,"NYM",1238,0.09612278,0.24232633,0.39666667,0.24175824,0.32276423,0.37912088,0.70188511,0.13736264,0.29960578,142.73324330838136,-6.7633676013190485,0.3080407435110971,95.51424436788922
2021,"PHI",1458,0.09053498,0.24965706,0.36263736,0.25019486,0.32963989,0.42010912,0.74974901,0.16991426,0.31128848,188.27374645980953,12.210694192973406,0.326186730868282,101.52657068873083
2021,"PIT",1253,0.07901038,0.2226656,0.35483871,0.23138298,0.29903537,0.3501773,0.64921267,0.11879432,0.28640193,119.86903291906846,-31.438926264982058,0.2848420564404212,76.38500376056916
2021,"STL",905,0.09392265,0.23314917,0.4028436,0.24185464,0.31853496,0.4197995,0.73833446,0.17794486,0.28798587,112.3862659486383,3.1015867295115656,0.31913656692483666,100.77091018370001
2021,"SDP",1229,0.09845403,0.22457282,0.4384058,0.24559778,0.32569558,0.39295644,0.71865202,0.14735866,0.29833547,146.26573691306584,-2.144065032024461,0.3122771385771523,96.33382578075187
2021,"SFG",1284,0.10514019,0.2165109,0.48561151,0.24577026,0.32941176,0.41050757,0.73991933,0.16473731,0.2850062,159.42207418030117,4.370661895926889,0.3190791295634376,100.4432002934678
